Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
281;OmMakarOm yanga Makar jelas Megawati... membiarkan cina-cina korup BLBI berada di PDIP ! Lengserkan Jokowi;1;0;0;1;0;1;0;0;0;0;0;1;om makar om  tidak makar jelas megawati membiarkan cina cina korupsi bantuan likuiditas bank indonesia berada di partai demokrasi indonesia perjuangan lengserkan jokowi
282;Happy election day, choose the right people as your representative in government #IndonesiaElection;0;0;0;0;0;0;0;0;0;0;0;0;senang hari pemilihan memilih orang  tepat sebagai perwakilan di pemilu indonesia pemerintah
283;USER USER USER USER USER USER USER USER USER USER Yg dua ini cocok dikatain SONTOLOYO\xf0\x9f\x98\x81\xf0\x9f\x98\x81 EMANG BOM KAMPUNG GA BISA KASI MATI ORANG.';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna  doa penyanyi cocok diejek sontoloyo memang bom kampung tidak can kasih mati orangutan
284;USER Setau saya sama mba, mereka kristen klo ga salah..';0;0;0;0;0;0;0;0;0;0;0;0;pengguna sepengetahuan saya sama mbak mereka kristen kalau tidak shalat
285;Klo bapaknya di bunuh PKI ,,,, biasanya anaknya bales dendam DAN SEHARUSNYA USIR KOMUNIS CINA BUKANNYA DI BUATKAN REKLAMASI.;1;0;0;1;0;1;0;0;0;0;0;1;kalau bapaknya di bunuh partai komunis indonesia biasanya anaknya balas dendam dan seharusnya usir komunis cina bukannya di buatkan reklamasi
286;*Bravoo Presiden Jokowi !Ã°???* Presiden Joko Widodo (Jokowi) tercatat sudah merampungkan 30 proyek strategis nasional (PSN) yang terhitung sejak 2016-2017. Apa saja?;0;0;0;0;0;0;0;0;0;0;0;0;bravo presiden jokowi presiden joko widodo jokowi tercatat sudah merampungkan proyek strategis jaringan nasional play station  terhitung sejak apa saja
287;USER Si amat emang nggak bodo. Gue bilangin amat nih lo bawa2 nama dia.';0;0;0;0;0;0;0;0;0;0;0;0;pengguna  amat memang tidak bodoh aku bilang amat nih kamu bawa bawa nama di dia
288;cina itu rasis makanya jgn biarkan cina kuasai&dominasi RI.lihat cina sgpore usir melayu dri kampungnya USER;1;0;0;1;0;1;0;0;0;0;1;0;cina itu rasis makanya jangan biarkan cina kuasai dominasi republik indonesia lihat cina singapura usir melayu dari kampungnya pengguna
289;muhasabah diri jap kenapa noo;0;0;0;0;0;0;0;0;0;0;0;0;muhasabah diri jap kenapa tidak ada
290;USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 pemimpin TOLOL akan menular kan ketololannya pada pengikutnya.';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pemimpin tolol akan menular  ketololannya pada pengikutnya
291;Dear Malaysia, stop claiming Indonesia's cultures! It just make your country seems like an idiot! #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0;sayang berhenti malaysia mengklaim budaya indonesia itu hanya membuat negara anda tampaknya seperti idiot malaysia miskin budaya
292;USER Hi, Untuk informasi lebih detail mengenai isu keamanan transaksi tidak dapat di jelaskan, Karena bersifat confidential.;0;0;0;0;0;0;0;0;0;0;0;0;pengguna  untuk review information lebih rinci mengenai isu keamanan transaksi tidak dapat di jelaskan karena bersifat rahasia
293;one thing that sucks about being live in indonesia is that your standard for food is already so high. no other country food will impress youÃ°ÂÂÂ­;0;1;0;0;0;0;0;0;0;0;0;0;satu hal  menyebalkan tentang menjadi hidup di indonesia adalah bahwa standar untuk makanan sudah makanan negara begitu tinggi tidak lain akan membuat anda
294;USER Rakyat Indonesia jutaan,nyari pengganti jokowi kok bingung... Otak buntu ni cebong..';1;1;1;0;0;0;0;0;1;1;0;0;pengguna rakyat indonesia jutaan mencari pengganti jokowi  bingung otak buntu nih kecebong
295;"menarik bahwa setelah kemunculan pengikut Kristus, ""eloah / elah"" berubah menjadi ""alah / allah"" pada liturgis &amp; literatur keagamaan Kristen Syria'";0;0;0;0;0;0;0;0;0;0;0;0;menarik bahwa penghasilan kena pajak kemunculan pengikut kristus eloah  berubah menjadi  allah pada liturgis literatur keagamaan kristen suriah
296;Kalian cocok ko :) sama sama bajingan !!';1;1;0;1;0;0;0;0;1;0;1;0;kalian cocok  sama sama bajingan
297;Aceh usir gub kalimantan, manado usir anggota dewan, jakarta yg satu mengusir ke arab, yg satu lg mengusir ke cina. Asik nih, lg tren usir-usiran;1;0;0;1;0;0;0;0;1;0;1;0;aceh usir gubernur kalimantan manado usir anggota dewan jakarta  satu mengusir ke arab  satu lagi mengusir ke cina asyik nih lagi tren usir usiran
298;gue sih ya dibilang sombong biasa aja, karna gua ga ngerasa kalo gua sombong, gak kayak lo dikatain sombong dikit kek setan';0;1;0;0;0;0;0;0;0;0;0;0;aku   dibilang sombong biasa saja karena aku tidak merasa kalau aku sombong tidak kayak kamu diejek sombong sedikit seperti setan
299;USER Wah berarti bapak mendukung orang2 yang buang sampah sembarangan nih dari pada orang yang memproteksi lautan rakyat Indonesia? Bapak ijazah nya beli?';1;0;1;0;0;0;0;0;1;1;0;0;pengguna  berarti bapak mendukung orangutan orangutan  buang sampah sembarangan nih dari pada orangutan  memproteksi lautan rakyat indonesia bapak ijazah  beli
300;"Mereka yg berteriak dan mnakuti rakyat dgn mnyebut presiden lama bisa jd 2 periode kalau lawannya prabowo, itu bs d pastikan mereka adlh agen ganda..; Mereka dibayar utk mpromosikan tkoh ttntu spy rakyat jd bingung dan terpecah suaranya,..";0;0;0;0;0;0;0;0;0;0;0;0;mereka  berteriak dan menakuti rakyat dengan menyebut presiden lama can jadi periode kalau lawannya prabowo itu bisa di pastikan mereka adalah agen ganda mereka dibayar untuk review mempromosikan tokoh tertentu supaya rakyat jadi bingung dan terpecah suaranya
301;USER Hyunjin mau kejar2an kayak film holiwud, sambil lempar bom.';0;0;0;0;0;0;0;0;0;0;0;0;pengguna hyunjin mau kejar kejaran kayak film hollywood sambil lempar bom
302;USER USER USER USER USER USER USER USER Klo kodok sma macan asia ya ga level laaah ....beda kelasss jauuuh....cma org2 dongoook dan dungu yg mengelu2kan kodok si munafik';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna kalau kodok sama macan asia  tingkat tidak  beda kelasss jauuuh cuma orangutan orangutan dongoook dan dungu  mengelu elukan kodok  munafik
303;USER USER bukannya dia USER juga tuak..berarti dia BRENGSEK juga ? \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna bukannya dia pengguna also tuak berarti dia berengsek also
304;Closed agency yang membernya belum kenal deket ada? Biar saya ga ngerasa asing';0;0;0;0;0;0;0;0;0;0;0;0;lembaga tertutup  membernya belum kenal dekat ada biar saya tidak merasa asing
305;USER USER Berimajinasi sendiri \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nMarie Elka Pangestu, Kwik Kian Gie, Rudy Hartono, Susi Susanti, Irwan Hidayat Bos Sidomuncul, Jaya Suprana dan ratusan tokoh tionghoa lain adalah orang baik,;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna berimajinasi sendiri mari elka pangestu kwik kian gie rudy hartono susi susanti irwan hidayat bos sido muncul jaya suprana dan ratusan tokoh tionghoa lain adalah orang baik
306;"USER Lalu knp pada waktu itu al qur'an di jadikan alat bukti. Oleh kapolri dlm kasus bom surabaya""";0;0;0;0;0;0;0;0;0;0;0;0;pengguna lalu kenapa pada waktu itu al qur an di jadikan alat bukti oleh kepala kepolisian negara republik indonesia hearts kasus bom surabaya
307;Malaysia is the worst SEA Games host ever!! #ShameOnYouMalaysia #SeaGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 pic.twitter.com/hMMHRIciC3;1;0;0;1;0;0;0;0;1;0;1;0;malaysia adalah  terburuk sea games tuan pernah malu pada anda malaysia sea games 
308;RT USER: USER Saya pikir naik onta kesana bro, eh ternyata masih pakai juga buatan kafir. Makanya jangan ngebacot semba\xe2\x80\xa6';1;1;1;0;1;0;0;0;0;1;0;0;rt pengguna pengguna saya pikir naik unta kesana bro  ternyata masih pakai also buatan kafir makanya jangan bacot semba
309;Giat Bhabinkamtibmas Aiptu Martin Sembiring menyambangi tomas dan masyarakat desa Labuhan Labo, memberi pesan kamtibmas, anti berita hoax, isu sara dan ujaran kebencian serta jaga persatuan, kebersamaan situasi aman tka demikian dilaporkan URL;0;0;0;0;0;0;0;0;0;0;0;0;giat bhayangkara pembina keamanan dan ketertiban masyarakat aiptu martin sembiring menyambangi thomas dan masyarakat desa labuhan labo memberi pesan keamanan dan ketertiban masyarakat anti berita hoaks isu sara dan ujaran kebencian serta jaga persatuan kebersamaan situasi aman tenaga kerja asing demikian dilaporkan url
310;"Some things doesn't add up from the present racial situation in Ã°ÂÂÂ²Ã°ÂÂÂ¾:
Melayu= Islam
Cina= bukan Islam/ kafir/ biaDAP/ DAPigs/ menterbalikkan Jalur Gemilang/ Komunis

Since when race and religion became the same thing. Make up your mind. Which card are you playing? Race or religion?  pic.twitter.com/ftBmN6AgSh";0;1;0;0;0;0;0;0;0;0;0;0;beberapa berpikir tidak t menambahkan dari situasi rasial hadir dalam melayu islam cina bukan islam kafir biadab dapigs menterbalikkan jalur gemilang komunis sejak saat ras dan agama menjadi hal  sama membuat pikiran anda  kartu  anda memainkan ras orangutan agama
311;RT USER Wah kemunduran! 6 thn lalu kesimpulannya udah bubarkan KPK URL;1;0;0;1;0;0;0;0;1;0;1;0;rt pengguna  kemunduran tahun lalu kesimpulannya sudah bubarkan komisi pemberantasan korupsi url
312;RT USER USER Sebetulnya USER itu hebat hanya curut sebelahnya Machiaveli;1;1;1;0;0;0;0;0;1;1;0;0;rt pengguna pengguna sebenarnya pengguna itu hebat cuma curut sebelahnya machiaveli
313;Mewaspadai izin tambang menjelang pilkada;0;0;0;0;0;0;0;0;0;0;0;0;mewaspadai izin tambang menjelang pemilihan kepala daerah
314;Again bullshit comment Josh! Abbott could have called SBY THAT afternoon. Instead he ignored that. And responded in Parliament #qanda;0;1;0;0;0;0;0;0;0;0;0;0;lagi omong kosong komen josh abbott bisa disebut susilo bambang yudhoyono sore dia malah mengabaikan itu dan merespon di parlemen qanda
315;USER USER USER Bacot lu kampang';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna bacot kamu kampang
316;USER Gubernur ahoax yg di bangga in cebong kelas Jamban, mana yg di bangga in ahoker sama jokower, nih liat gubernur Indonesia cerdasnya....;1;1;0;1;0;0;0;0;1;0;1;0;pengguna gubernur ahok  di bangga di kecebong kelas jamban mana  di bangga di ahoker sama jokower nih lihat gubernur indonesia cerdasnya
317;"me walking out from DPR's bullshit

""dEwAn pErWaKiLaN rAkYaT"" my ass.  pic.twitter.com/fmjnO84ueH";1;1;0;1;0;0;0;0;1;0;1;0;aku berjalan keluar dari dewan perwakilan rakyat omong kosong dewan perwakilan rakyat pantatku
318;USER USER Contoh orang baek itu bpk jokowi, programnya: mobil esemka menjadi mobnas, membangun tidak mengandalkan hutang...dll.;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna contoh orang baik itu bapak jokowi programnya mobil esemka menjadi mobil nasional membangun tidak mengandalkan utang dan lain lain
319;I go up steps, down steps, travel on trains, backwards, whatever lol;0;0;0;0;0;0;0;0;0;0;0;0;i naik tangga turun tangga perjalanan di kereta belakang apapun 
320;Apakah Allah SWT datang menolong, Bang Fahri. jika tidak, berhenti solat, tak ada gunanya;1;0;0;1;1;0;0;0;0;0;1;0;apakah allah subhanahu wa taala datang menolong bang fahri jika tidak berhenti salat tidak ada gunanya
321;Anjing juga:( dogs deserve to live just as well as cats should.  https://twitter.com/meidianatahir/status/1223266322999435264ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;anjing anjing also pantas untuk hidup sama seperti kucing harus
322;JKW ERA: Percuma pembangunan duit utang semua..;1;0;1;0;0;0;0;0;1;1;0;0;era jokowi percuma pembangunan duit utang semua
323;USER Jangan memaksa rakyat berfikir jika para teroris itu bisa di pesan oleh para politisi... \nBikin UU yg berguna utk Rakyat,bukan berguna utk para Keparat. Utk itu anda di gaji...\xf0\x9f\x98\xac';1;1;0;1;0;0;0;0;1;0;1;0;pengguna jangan memaksa rakyat berfikir jika para teroris itu bisa di pesan oleh para politisi buat undang undang  berguna untuk review rakyat bukan berguna untuk review para keparat untuk review itu kamu di gaji
324;USER USER Jaman SBY yg demo PDIP;1;0;0;1;0;0;0;0;1;0;1;0;pengguna pengguna zaman susilo bambang yudhoyono  demo partai demokrasi indonesia perjuangan
325;USER Di perutnya onta';0;0;0;0;0;0;0;0;0;0;0;0;pengguna di perutnya unta
326;"Retweeted ????????DI?????????? (USER):; ; WNI di Korea juga menginginkan #2019GantiPresiden; ; Semakin membahana gerakan #2019GantiPresiden mendunia!";1;0;1;0;0;0;0;0;1;1;0;0;tweet di pengguna warga negara indonesia di korea juga menginginkan ganti presiden semakin membahana gerakan ganti presiden mendunia
327;USER Masalah segregation ni memang dari zaman dahulu ada. Since zaman nabi muhammad. Memang tak boleh ubah sikap manusia untuk mengamalkan budaya diskriminasi. Malaysia ni actually dah cukup aman. Pergaduhan memang ada, tapi tak seteruk di luar sa;0;0;0;0;0;0;0;0;0;0;0;0;pengguna masalah segregasi nih memang dari zaman pt karya cipta putra ada sejak zaman nabi muhammad memang tidak boleh ubah sikap manusia untuk review mengamalkan budaya diskriminasi malaysia nih sebenarnya sudah cukup aman pergaduhan memang ada tapi tidak seteruk di luar sa
328;"It's like overwhelming but the portion is too much. You easily feel amazed.
In Indonesian, it's similar to kampungan (tacky).";0;1;0;0;0;0;0;0;0;0;0;0;seperti melanda tapi bagian terlalu banyak anda mudah merasa kagum di indonesia mirip dengan kampungan norak
329;USER USER USER USER Saya sepakat dengan anda..dulu soekarno menekankan itu..seandainya dulu para pelajar/Mahasiswa yg dikirim untk bljr di LN tdk dicap komunis olh ORBA mgkn Negara kita digdaya sbb bpk bangsa sdh mrumuska;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna saya sepakat dengan kamu dulu soekarno menekankan itu seandainya dulu para pelajar mahasiswa  dikirim untuk review belajar di ln tidak dicap komunis oleh orde baru mungkin gatra kitd digdaya sebab bapak bangsa sudah merumuskan
330;USER teriak anti asing aseng sedangkan fadli zon berteman sma donald trump fadli zon bermental munapik';1;1;1;0;0;0;0;0;1;1;0;0;pengguna teriak anti asing asing sedangkan fadli zon berteman sama donald trump fadli zon bermental munafik
331;USER Jancuk jancuk';0;1;0;0;0;0;0;0;0;0;0;0;pengguna jancuk jancuk
332;di masa rezim jokowi aku bisa twoshoot sama yona 2 kali';0;0;0;0;0;0;0;0;0;0;0;0;di masa rezim jokowi aku can doa tembakan sama yona kali
333;USER Pokonya kita bales tu partai silit item';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pokoknya kitd balas itu partai silit hitam
334;USER pak USER kalo anak buah anda USER mulutnya kayak gini jngan harap rakyat percaya sama USER 2019;1;0;1;0;0;0;0;0;1;1;0;0;pengguna pak pengguna kalau anak buah kamu pengguna mulutnya kayak begini jangan harap rakyat percaya sama pengguna 
335;USER USER USER USER Pencipta hoaxs ya presiden dan wakilnya';1;0;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna pengguna pencipta hoaks  presiden dan wakilnya
336;Daya tarik utama mengkonsumsi Buah Iblis adalah kemampuan khusus yang akan diperoleh setelahnya';0;0;0;0;0;0;0;0;0;0;0;0;daya tarik utama mengonsumsi buah iblis adalah kemampuan khusus  akan timah setelahnya
337;USER SERIGALANYA JABLAY WKWKWK';0;1;0;0;0;0;0;0;0;0;0;0;pengguna serigalanya jablay 
338;USER USER Ngelancarin bahasa inggris ajadeh uwu aku udah pernah belajar bahasa asing yg selain inggris gaada yg nyantol sekarang wkwkw soalnya jarang dipake kan ya';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna melancarkan bahasa inggris saja   aku sudah pernah belajar bahasa asing  selain inggris tidak ada  tercantol sekarang  soalnya jarang dipakai  
339;TumbangkanJokowiRadikal TUMBANGKAN REZIM TIRANI.. LENGSERKAN JOKOWI;1;0;1;0;0;0;0;0;1;0;0;1;tumbangkan jokowi radikal tumbangkan rezim tirani lengserkan jokowi
340;"""..."" Tahun ini Masyarakat Adat Baduy menyerahkan hasil panennya kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0;tahun penyanyi masyarakat adat badui menyerahkan hasil temuan panennya tidak ditunjukan kepada pejabat sementara bupati lebak ino si rawita dan gubernur banten wahidin halim seba baduy 
341;USER Yang saya ketahui bahwa diketapang banyak tka asing yg berkerja di berbagai perusahaan. Termasuk pt who tambang bouksid yg viral saat pilpres dulu. \nDan bisa jadi ini karena kerja sama tsb terjadi di era gubernur cornelis dan wakilnya ora;0;0;0;0;0;0;0;0;0;0;0;0;pengguna  saya ketahui bahwa diketapang banyak tenaga kerja asing asing  bekerja di different perusahaan termasuk pt  tambang bauksit  viral saat pemilihan presiden dulu dan can jadi penyanyi karena kerja sama tersebut terjadi di era gubernur cornelis dan wakilnya tidak
342;Sebagian katak ge er bahwa isu ini memang untuk menjatuhkan rezim. Namun isu ini adl kerja intelejen mengcounter pergerakan komunis.;1;0;0;1;0;1;0;0;0;0;1;0;sebagian katak ge er bahwa isu penyanyi memang untuk review menjatuhkan rezim namun isu penyanyi adalah kerja intelijen mengonter pergerakan komunis
343;KPR untuk PNS, dan Anggota TNI/Polri akan Potong Gaji Bulanan;0;0;0;0;0;0;0;0;0;0;0;0;kredit pemilikan rumah untuk review pegawai negeri sipil dan anggota tentara nasional indonesia kepolisian republik indonesia akan potong gaji bulanan
344;"USER USER Alhamdulillah 73 taun Indonesia Merdeka urang Jabar gaduh Bandara Internasional, Hatur nuhun Bapak Presiden USER ; Sing dipasihan sehat sinareng kakiatan kangge janten pemimpin 2periode, mugi dikobul ku Alloh, amin YRA";0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna alhamdulillah tahun indonesia merdeka urang jabar gaduh bandara internasional hatur terima kasih bapak presiden pengguna menyanyi diberi sehat bersama kekuatan untuk review janten pemimpin doa periode semoga dikabul aku allah amin  rabbal alamin
345;Ternyata setelah dipikir dan disaring sama sari wangi teh kantong bundar. Kamu kaya ampas teh bisanya cuma nyisain gatel di tenggorokan dan gabisa bikin adem tenggorokan!';1;1;1;0;0;0;0;0;1;1;0;0;ternyata penghasilan kena pajak dipikir dan disaring sama sari wangi teh kantong bundar kamu kaya ampas teh bisanya hanya menyisakan gatal di tenggorokan dan tidak can buat adem tenggorokan
346;Eh adaaa Cek Toko Sebelah \xf0\x9f\x98\x81 sorry. Yaa cuma satu. Aku inget, nonton film klasik Indo tokohnya Kristen lebih banyak.\n\n#SpiritofDiversity';0;0;0;0;0;0;0;0;0;0;0;0; ada cek toko sebelah maaf  hanya satu aku ingat menonton film  klasik indonesia tokohnya kristen lebih banyak semangat untuk keragaman
347;USER USER Fokus kpd rambu jalannya, sepertinya kita sdh terjajah sama cina, rambu jalan pakai bahasa cina';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna fokus ditunjukan kepada rambu jalannya sepertinya kitd sudah terjajah sama cina rambu jalan pakai bahasa cina
348;Ganti kapolri, Harus ganti presiden, LENGSERKAN jokowi menjadi harga mati;1;0;1;0;0;0;0;0;1;0;0;1;ganti kepala kepolisian negara republik indonesia harus ganti presiden lengserkan jokowi menjadi harga mati
349;USER Perusahaan transportasi online paling biadap yg tidak mengikuti UU no 22 th 2009dan menolak permen nomor 108th2017 perusahaan komunis yg didanai komunis cina';1;0;0;1;0;1;0;0;0;0;1;0;pengguna perusahaan transportasi secara online pagar biadab  tidak mengikuti undang undang no tahun dan menolak permen nomor th perusahaan komunis  didanai komunis cina
